type,amountType,amount,periodType,periodValue,interestType,annualInterestRate,taxType,taxRate,expectedTotalProfit,expectedTotalPrincipal,expectedInterest,expectedTax
예금,일시불,1000000,년,0,단리,0.05,일반과세,0.154,1000000,1000000,0,0
예금,일시불,1000000,년,1,단리,0.05,일반과세,0.154,1042300,1000000,50000,7700
예금,일시불,1000000,년,999,단리,0.05,일반과세,0.154,43257700,1000000,49950000,7692300
예금,일시불,0,년,1,단리,0.05,일반과세,0.154,0,0,0,0
예금,일시불,1000000,월,0,단리,0.05,일반과세,0.154,1000000,1000000,0,0
예금,일시불,1000000,월,1,단리,0.05,일반과세,0.154,1003525,1000000,4167,642
예금,일시불,1000000,월,999,단리,0.05,일반과세,0.154,4521475,1000000,4162500,641025
예금,일시불,1000000,년,1,단리,0.00,일반과세,0.154,1000000,1000000,0,0
예금,일시불,1000000,년,1,단리,0.99,일반과세,0.154,1837540,1000000,990000,152460
예금,일시불,1000000,년,1,단리,0.05,일반과세,0.0,1050000,1000000,50000,0
예금,일시불,1000000,년,1,단리,0.05,일반과세,0.99,1000500,1000000,50000,49500
예금,일시불,1000000,년,1,복리,0.05,일반과세,0.154,1051162,1046800,51162,7879
적금,월,1000000,년,1,단리,0.05,일반과세,0.154,12274950,12000000,325000,50050
적금,월,0,년,1,단리,0.05,일반과세,0.154,0,0,0,0
적금,월,1000000,년,0,단리,0.05,일반과세,0.154,0,0,0,0
적금,월,1000000,년,1,복리,0.05,일반과세,0.154,12279194,12278855,330017,50823
